qseqid	K	P	C	O	F	G	S
ac53fe8f-a8c7-4a93-8fc4-f7d87bd525e3_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
6f5bfbb5-46e5-4019-b285-6bd024d02dc5_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
24fb1898-1274-4a75-bfb2-4384f9bda98e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
4b9ffd1f-8918-4786-9dc9-65e1e34e726f_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
8078dcde-e042-48a2-adb0-b547147b8f11_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
8c383ae5-2274-4dd3-b226-8d879b4f8496_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
86a44890-a91a-4fde-96f3-a7758ae529b0_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
343f46d0-c152-4986-9014-fd3af71ca827_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
1ee7b645-5f09-4a11-be6b-f6c8bc44940d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
55788efd-fbbf-4951-832f-1c28586ba81e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
10f9d452-f0a3-4520-9c40-77c354a37779_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
410b958c-c2a4-4b1e-be69-173822efaf8f_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
f3008612-7c04-48bb-9e4d-a4a9d91fbe92_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD22-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
0063a179-b944-4f71-a045-ae3c173ad24b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
d6dd621c-e637-4524-82b2-cf2f71d0ef6a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
2ae01de0-c875-48f1-a7c9-6da69a8abae1_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
80510497-fe05-4cb1-a36e-c62c2f9bff0c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
17da213e-f43c-45da-be2f-f127a6b1352c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
5a466020-6d5d-4f6c-96a9-11163542b826_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
5b19c78b-607c-4780-9b41-d2f15fec556a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
41207c33-c85b-4eb7-b8fe-214891f97d95_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
ee844ee0-c80c-4b4c-a084-f80fe57e4435_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
4c89ad6a-5612-4d34-843d-2d7889dd2552_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
558fc281-ebac-45d8-aa29-e2014f841b7b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
cadb2c1a-507d-49f7-9292-9541d0f88ca2_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
12616827-8ed4-41fc-a890-7ffd34dac7ee_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
09269710-8823-4bfa-9280-30b3bb943762_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
41ebfd0f-3286-4187-966e-f76eb243fdca_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
30ee53ce-4cc1-4653-ac1a-a719df43bac4_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
f9a3ce9e-8e87-4e59-befa-4853e689d579_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
82385080-7fe3-4bef-a475-8c751ba10dc2_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
1d40196b-6027-4507-8af0-3e8ed85da5eb_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
42ff0bc4-c801-4f9f-a358-b87ba781f19a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
ac6caf43-e60f-4ba5-8d9d-cb80198cfdec_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
9c0fb562-0ac2-40c3-afbe-6b696ae7e500_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
9732bf7c-c827-453d-8033-5ba57341c382_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
cff269ee-9b68-4bb5-acaf-cc4da0a022ca_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
c6a5cb36-a11c-4e1e-a03f-734d2c7656f6_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
f0536666-1ddc-458e-bab7-ea189c1ce577_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
37e2ae13-26a0-4580-ac8f-0c892b6d90f9_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
c9a4df81-8347-431e-82fb-c5aeca606a55_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
aeded185-6324-438c-93f1-31e670d1552b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
58f79afe-532f-48d6-93d2-40af049d4004_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
77b41cab-6484-401e-81d9-f0e16d1531f9_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
ada696bc-b41f-4b7f-be7a-967a51e383e8_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
de1ce7b2-6f3a-4485-86a8-e63ced6860af_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
0d399bf2-2b01-457a-a6f0-63da87ac50d5_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
3a422922-5865-4db6-9e20-f7521502e61f_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
e2728239-cfd2-4cf9-97c6-86cd0e7f6d19_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD5-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
ff034532-29b1-46b7-b359-9ab4cb992783_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD5-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
8f6b0d99-8a83-4766-b5d5-6aeaa496cf5f_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD5-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
8e069f4e-311d-465c-bb2e-f066703640e9_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD5-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
cc0d9bff-21bc-49be-a56c-dad60553bed7_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
0b999284-75ba-4f67-99f2-39805a55d0a8_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
9a43a682-5922-4302-b04a-1d4aac55cd54_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
a2267c38-6ceb-4df6-a6ab-3e10697e95b8_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD5-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
1c0232e3-15c3-4bfc-9407-1f64807bbde3_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
4b80484a-c281-4aee-89a7-ae234676714d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
c9613bbe-c557-4b2d-8e33-73f24ce0958c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD5-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
14bc5808-2a75-4577-a9e2-b0f1652f239d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
229c4992-50f8-4328-bef3-111a3e898f18_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
e9c6840f-4212-4cbd-ae97-8a498b7701fa_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
6fd382a4-63c8-42ae-b96a-0636d8fa29d1_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
d5ab3e3d-a35b-45a9-b835-84da8e1969db_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
178406af-7d62-4fb2-91ae-cc61e40d2d9b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
507ee4a4-ec25-4d71-885a-7c49a64ef2cd_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
e7014ed9-075d-427c-b2d7-1b2258cbfa0c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
34a87afa-a211-4d28-a604-28961639946d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
a06eec54-dcf8-48a2-990d-aea7689e7fc9_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
92d5e345-382c-4616-8f0d-c0b7c12cef02_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
0ccd3068-2cf2-494a-afcd-c6229963c62d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
7039cbaf-ce98-44ff-bded-a4c058c20090_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
b8bff2e1-9592-425a-86b5-c672a375d1d0_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
979bad7e-f980-45c1-b699-b806608523c1_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
3a926a32-8d58-42de-adb1-22142b5020c9_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
5919cf60-9122-4d36-9512-fba9b8785437_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
db28c7e3-2f2b-498c-a65c-560475e6f0af_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
c53f4b95-7bde-41a9-a5e7-192417759700_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
97797c82-e891-49f5-9099-2bcfc08414a1_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
88098c81-9593-49ff-9772-acbc48a45c9a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
d61aad76-3118-47e5-8385-f84fcdebff34_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
245ef9bd-fe14-4b94-9713-2550e429a8d8_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
9532b666-a7b1-40a7-a19c-cb2182f280a3_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
1202afd0-4f47-4c32-a9b3-ebd04846ab54_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
6268d909-34dc-41c4-a9e4-5bc731cc86b9_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD20-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
0079485f-6390-4992-8957-94c120ed5e93_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
9d12f8bd-0dfb-4742-b7e7-2ce3db0c445b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD20-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
afeb9ad1-8096-44f1-89da-b670654b8305_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
87a82db8-41df-4106-923f-c9bb271a0c93_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD15-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
3016e62e-5340-4159-825d-2261ec0252b0_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
1516d9af-8e88-4ed1-95e2-209a4cd19901_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD15-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
24ab1ded-ee44-4a1a-9672-40e3bc13ad4f_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD15-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
c43d9e47-5199-4fa0-b2cd-22702154f065_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD15-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
64c747f0-8832-4a96-94f2-5cc3da54f3ce_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
e7f00c91-5c9c-4628-b918-6475ed4698c0_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD15-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
056b70a7-ab34-41a7-8175-5cb8636a5355_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD15-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
013cce35-627f-44b1-9cf8-3356deda8b48_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
9e98283b-11d3-4531-a544-2c49eb4cfded_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD15-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
9f51d76b-2f4d-4f2f-84b0-aaad40894c83_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD17-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
5bf48659-d927-4e7a-a121-ab32545b2a70_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD15-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
c9f3e9b8-7f66-4341-ac01-4d18732f4aca_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD15-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
c3ba35bd-628b-4e89-8159-ec403f68b020_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD15-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
24bcf243-827d-44ea-a29f-b71688b0b039_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
8ed6573f-12ea-47ef-b748-272f1ddc0ea8_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
cb62fea4-1a5f-48e5-9ba3-b8bc4e37e3ae_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
c253d31a-6c4c-44d9-a529-1d8ff5c1f70e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
ad0e419e-79cb-4771-9734-b8e5121e962e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
671c82e1-45d7-4ca3-b305-10a6ad8e8f83_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
